NDVI,NDBI,Albedo,Elevation,Population,LULC,AirTemp,WindSpeed,Rainfall,WaterDistance,BuiltupDensity,Latitude,Longitude
0.5121184919210053,-0.1098108464024901,12895.333333333334,216,11.537477493286133,10,29.395001606364872,0.8480864482383883,696.980358219007,3089,2,28.590081361560458,77.20169141515807
0.1821247892074199,-0.0542916320106985,12976.833333333334,211,103.82093811035156,50,29.6416739607032,0.7586378668803309,620.9614311642945,850,4,28.593420761552586,77.03769940168928
0.1911306155445201,-0.0474331386412542,13446.666666666666,215,12.042901992797852,40,29.52325592041018,0.8770010484505348,664.5882404092699,1889,2,28.752724369385405,76.9826556288785
0.2322727272727272,0.0293739028671737,13973.0,210,1.993530869483948,40,29.781289309547105,0.6654794084412096,619.4591008834541,369,2,28.513330964330574,76.80906964610702
0.5800256081946222,-0.1421816728822589,11481.666666666666,207,275.9996337890625,40,29.38691187708372,0.8781144679887717,690.1044398583472,20,2,28.625631936854766,77.2648401575366
0.1669545777868102,0.0166186443144445,14418.5,221,2.917930841445923,40,29.506327942788857,0.8864319707936228,643.0999479740858,1321,2,28.88190684483744,76.89233452450429
0.1599523241954707,-0.0149063495764358,13220.25,212,21.128541946411133,40,29.34735394152966,1.0123869247814905,762.8977924920619,125,2,28.83184181225897,77.26534125706362
0.1778102799832845,0.0271053425897977,14078.75,222,8.52396297454834,40,29.52325592041018,0.8770010484505348,668.2913491446525,725,2,28.828946712218492,76.99280661661481
0.1235169491525423,0.0349253731343283,14104.5,216,8.164287567138672,40,29.59335468557731,0.7958535156002908,602.4780432395637,25,2,28.819014927882442,76.80501291700418
0.1147875354107648,-0.0058954162739051,13501.666666666666,223,102.00908660888672,50,29.62715519496373,0.7123027819450746,632.7899832121227,1765,6,28.47205233175139,77.01681174751423
0.0727223573938902,0.0246415618750635,13206.833333333334,207,166.7792205810547,50,29.447683218372617,0.7843111083649769,639.8846745024756,765,5,28.4047995975345,77.28537969607856
0.2970014278914802,-0.017002018225185,13474.75,211,12.01973819732666,50,29.30278888744317,1.0734279896667425,816.8868326018564,1,2,28.96680589103304,77.19358472651535
0.174059787849566,-0.0114669360109322,14132.166666666666,217,3.181634426116944,60,29.34735394152966,1.0123869247814905,843.8962230607867,3978,2,28.80537043391581,77.3210839996612
0.6039800995024875,-0.1562849226153116,12242.166666666666,205,91.4235610961914,40,29.41987086145872,0.9152883168635728,765.6035015303642,10,2,28.654215465693685,77.24808907123172
0.4590725178960473,-0.0406777468796481,12139.5,287,25.215730667114254,20,29.38313351026824,0.7400074909550556,675.0470226651262,320,2,28.42179872599245,77.19731444946108
0.2213924355576969,-0.0216119290298225,13392.916666666666,210,6.806965351104736,40,29.43734524905028,0.983077625890405,783.6257950719446,5,2,28.803774414484437,77.19657318549093
0.3412541254125412,-0.0301153789981013,13820.0,219,1.6794910430908203,40,29.59335468557731,0.7958535156002908,607.4592694602907,405,2,28.79517639981032,76.83153171921559
0.0941491553358055,0.0541841117938121,15325.833333333334,213,3.882731676101685,40,29.77756549429984,0.6778136236904126,583.1291668582066,9,2,28.453745197994646,76.88031912251951
0.0113782739373121,0.1395456024292376,15821.25,218,30.037410736083984,50,29.60546245085891,0.7732941245550061,632.5084258504212,97,5,28.698365242645313,76.9372968129766
0.0285196921684019,0.020832238282961,13024.75,211,24.973461151123047,50,29.45456744742484,0.9802558352608556,766.3758675549179,90,2,28.89307824391196,77.10583169038466
0.2718313714754996,-0.0819942454274705,12196.583333333334,233,40.3395881652832,40,29.40342758793537,0.7045839402130981,630.7923461066594,722,3,28.42832700104204,77.05895951189191
0.134055304384397,0.0070538272466803,14506.583333333334,227,31.16307258605957,50,29.718521023145968,0.6274508779078307,573.0550058450506,1378,2,28.44608538562492,76.83414988154277
0.1684567552289429,-0.0512533875338753,12536.083333333334,218,231.59930419921875,10,29.41987086145872,0.9152883168635728,738.9952616728842,1538,5,28.696009684848143,77.19254557691842
0.3238118098895823,-0.047808981634244,11982.75,213,2.8941895961761475,40,29.60546245085891,0.7732941245550061,610.265039563179,292,2,28.674474367418547,76.85727236015556
0.2630488815244408,-0.0413391204054997,13541.333333333334,211,20.890607833862305,40,29.45456744742484,0.9802558352608556,766.3758675549179,2977,2,28.865267819759417,77.10690217690332
0.3084243096503006,-0.0534211110289222,13627.333333333334,214,22.55005645751953,60,29.45456744742484,0.9802558352608556,734.0162243479863,1922,2,28.90753288147231,77.12413846699536
0.1090710073796829,-0.034396887159533,13375.166666666666,214,16.525115966796875,50,29.45456744742484,0.9802558352608556,721.8445928022265,153,4,28.90753953856165,77.09755988036973
0.1809695874736525,-0.0165496924010051,14264.166666666666,224,1.4347480535507202,40,29.493864250881813,0.9195662310315098,599.0844122972339,1124,2,28.99384771547706,76.82523638082924
0.2024031489538015,-0.0290456431535269,13557.833333333334,218,2.845525026321411,40,29.506327942788857,0.8864319707936228,707.648361183703,1145,2,28.895446194062803,76.93652090441384
0.3746505125815471,-0.0575193474168584,13406.0,222,2.42395544052124,40,29.264820101671603,1.0352820182969376,817.1857734378427,3380,2,28.836392578563007,77.35293106994324
0.2826362484157161,-0.0317183814189802,12084.416666666666,234,70.55732727050781,50,29.41786765633049,0.748679270676576,642.9654128980142,34,4,28.477151630439423,77.07113456097052
0.3554896142433234,-0.058114467891301,13239.583333333334,220,2.6462504863739014,40,29.4655028011336,0.922810629469298,734.3159244954586,1745,2,28.870302227869907,76.97177358508495
0.0112897707834416,-0.0076798512129034,13950.75,237,55.12809371948242,50,29.48856291159609,0.800208678714508,641.1612820029259,3805,6,28.564925111681465,77.12148534459688
0.2519954389965792,-0.0273789598145048,13429.25,220,3.1471025943756104,40,29.4655028011336,0.922810629469298,700.0509707247838,205,2,28.945563749112647,76.98508131455995
0.3286600781429556,-0.0666468754638563,13360.333333333334,220,3.072580337524414,40,29.099997456868493,1.0805584223244038,823.0832720454782,2353,2,28.957902224257975,77.36306099224143
0.1527169149868536,0.0302486207845238,14504.0,213,5.949148178100586,60,29.52325592041018,0.8770010484505348,653.2231597574428,65,2,28.755285671969116,77.0384793595841
0.2009620523784072,-0.0762886597938144,13002.333333333334,214,7.744726181030273,40,29.34735394152966,1.0123869247814905,796.7664331281558,1856,2,28.799294641628077,77.30603394003403
0.06734496124031,0.0124764828200811,13423.75,211,207.8123779296875,50,29.50609542790789,0.8656984199962716,677.7479313593358,1613,5,28.688732783387593,77.077753964526
0.2720979107429843,0.0031614749554247,13866.0,216,1.760954737663269,40,29.54948449326963,0.827333554449325,630.6433131787926,194,2,28.79171212469594,76.89886795192177
0.2345291479820627,-0.0673761592052043,13103.25,219,2.04044771194458,40,29.291456469860748,1.0561950488680891,836.4301277743652,1882,2,28.868409473199566,77.34687884672282
0.1721234798877455,0.0011526048870447,14267.166666666666,218,6.380614757537842,40,29.59335468557731,0.7958535156002908,602.4780432395637,9,2,28.821569888920344,76.8082354884699
0.5670820052158795,-0.0795507948597449,12025.5,255,35.7149543762207,10,29.395001606364872,0.8480864482383883,707.9750026986003,1378,2,28.62305957141718,77.17679965530378
0.1452762003097573,0.0268106238143064,14764.75,222,3.579714298248291,40,29.4655028011336,0.922810629469298,734.3159244954586,362,2,28.86271544571821,76.99292674077967
0.1501802790406019,-0.0109009801457652,13405.833333333334,221,3.15369725227356,40,29.45456744742484,0.9802558352608556,756.6111499844119,1469,2,28.89488692802135,77.05419406903502
0.3273542600896861,-0.0330656589513462,12011.333333333334,242,17.835086822509766,60,29.447683218372617,0.7843111083649769,639.8846745024756,52,3,28.40264138391205,77.2605122635915
0.4938574938574938,-0.0860508876707845,11922.75,223,2.311686754226685,10,29.34735394152966,1.0123869247814905,843.8962230607867,4052,2,28.82010503639107,77.3385088962326
0.0971285892634207,0.0072884036845206,13634.833333333334,223,30.818700790405277,50,29.264820101671603,1.0352820182969376,817.1857734378427,5032,2,28.80362490013964,77.35855287270009
0.2197018794556059,-0.0318748639487514,13174.833333333334,228,2.4831385612487797,60,29.41537348708829,0.98802609376292,697.0058918297291,745,2,28.984452111787526,76.97269445924756
0.1197324414715719,0.0247790355093813,13951.416666666666,208,237.4879150390625,50,29.39054268637858,0.9437775457285515,761.6876927688718,1033,2,28.749463757533498,77.2788967548748
0.538160469667319,-0.1029864642268853,11374.666666666666,208,29.07101249694824,40,29.34735394152966,1.0123869247814905,738.0229370612651,181,2,28.785910625551796,77.28877882792612
0.1063066653382484,0.0156930876363532,14747.833333333334,217,1.9345998764038088,40,29.506327942788857,0.8864319707936228,643.0999479740858,482,2,28.872684958398793,76.8510839406671
0.1756785637956828,0.0165104863900044,13978.5,221,2.560119867324829,40,29.61348510853975,0.7566680739049884,636.8931446131319,338,2,28.718561630363876,76.82393667546809
0.1403410155518081,0.0269344193231287,14909.666666666666,215,7.134714603424072,40,29.34735394152966,1.0123869247814905,738.0229370612651,761,2,28.797874616367377,77.29711905943466
0.4455241460541814,-0.0496538350315545,12054.416666666666,214,76.0754623413086,40,29.57816699241107,0.8131034122325186,652.8773956801742,58,2,28.73785250350984,77.01584898401686
0.2402366863905325,-0.0229951927493187,13536.833333333334,204,15.382463455200195,60,29.323520271944066,0.972254237018514,775.8438350427896,260,2,28.695388666273693,77.38905451009437
0.6410547207258294,-0.072990328820116,12684.75,213,20.003515243530277,40,29.52325592041018,0.8770010484505348,664.5882404092699,2066,2,28.794689952864204,76.95210104673852
0.0136012364760432,0.0962062360960753,18228.08333333333,221,7.835403919219971,40,29.395102660909288,1.029567273669195,897.8696788847446,164,2,28.90538285275069,77.24069101837874
0.2133080648557591,0.019980860133979,14483.0,213,2.433471202850342,40,29.700708594689047,0.7103398300014433,587.2551555149257,773,2,28.624260915485145,76.83362905235128
0.526390364860078,-0.0693518950808539,10706.833333333334,220,11.515414237976074,60,29.4655028011336,0.922810629469298,734.3159244954586,785,2,28.887528573028032,76.99930993717702
0.2877639415268002,-0.0251741262454321,13139.833333333334,223,8.58042049407959,40,29.18405874063683,1.0889018500749688,827.563648974523,185,2,28.9963873793459,77.27087998910986
0.4205029013539652,-0.0161857400779196,13202.666666666666,223,13.017584800720217,50,29.506327942788857,0.8864319707936228,657.8572924993932,185,2,28.918507483753455,76.89465725209146
0.0553404691414256,0.0108399345755427,13747.166666666666,243,92.4057846069336,50,29.41786765633049,0.748679270676576,642.9654128980142,409,4,28.477270256717414,77.08232863576148
0.1527731279991072,0.0102014200840457,14247.666666666666,213,29.373016357421875,40,29.77756549429984,0.6778136236904126,599.0868396908045,1394,2,28.53609917164324,76.89812454707622
0.1352941176470588,-0.0404710920770877,12164.0,219,233.0987091064453,50,29.50609542790789,0.8656984199962716,724.9800134077668,397,5,28.70898589586822,77.12364839934513
0.3901188534141225,-0.0550717638358562,13229.0,215,14.521265029907228,10,29.77756549429984,0.6778136236904126,599.0868396908045,1381,2,28.531146467288753,76.89843106233224
0.1275233874938454,0.017927035515825,13432.166666666666,209,7.65064001083374,40,29.49730457683188,0.935500630263876,759.1349813146517,505,2,28.785032377738734,77.1228337462684
0.0629809062410943,-0.001497806782925,12709.583333333334,221,117.26813507080078,50,29.48856291159609,0.800208678714508,672.7797542698681,3042,5,28.60972970504165,77.07992610037174
0.0914070523793221,0.0009489955123771532,13537.666666666666,222,102.36077117919922,50,29.62715519496373,0.7123027819450746,632.7899832121227,2125,5,28.467881627568946,77.0181597967475
0.1319577252138903,0.0133397428193726,14042.666666666666,221,5.456217288970947,40,29.558244938553518,0.8495212163213028,616.814490782097,153,2,28.90273685173523,76.82561911340956
0.4277620396600566,-0.0732318486500031,12842.333333333334,217,65.52664184570312,50,29.323520271944066,0.972254237018514,775.8438350427896,1665,2,28.690309160935097,77.37620799605979
0.4047586675730795,-0.1396740125755448,12419.833333333334,223,1.6471421718597412,40,29.19933586260339,1.067523422834954,841.1864972691983,1921,2,28.910552855000255,77.35329286450708
0.1772244983716777,0.0334624366349604,14875.833333333334,214,9.271488189697266,40,29.71709552806817,0.7234705111502765,606.8192101530731,1769,2,28.607053766588912,76.9264041523071
0.1292433537832311,-0.0006237932570919353,14551.166666666666,214,24.968809127807617,60,29.62715519496373,0.7123027819450746,618.9964118003845,340,2,28.548966531379627,77.04700391911253
0.125719591457753,-0.0384819342725696,14213.416666666666,215,2.8415231704711914,40,29.41537348708829,0.98802609376292,714.602982070297,2500,2,28.952920924787257,77.0187508562492
0.7048960429242119,-0.1828437200939593,12648.333333333334,218,2.4113731384277344,40,29.264820101671603,1.0352820182969376,817.1857734378427,1961,2,28.840091285164593,77.36243740696167
0.5577830188679245,-0.0857744079628578,11969.083333333334,208,137.45550537109375,20,29.41987086145872,0.9152883168635728,799.2617366053164,116,2,28.71928857711916,77.20841766774774
0.1586700336700336,0.0068308521717821,13929.166666666666,223,51.38776779174805,50,29.62715519496373,0.7123027819450746,618.9964118003845,3370,4,28.50329833362721,77.0176600756549
0.2014156498363,0.0028216440363539,13640.333333333334,210,4.175966739654541,60,29.45456744742484,0.9802558352608556,734.0162243479863,5746,2,28.907433513075,77.14580188780917
0.0874920634920635,0.0213129830109227,13642.166666666666,223,92.61029052734376,50,29.62715519496373,0.7123027819450746,632.7899832121227,2132,6,28.47045940880288,77.01876351683826
0.1929824561403508,-0.0647821727740224,12447.5,217,2.310721635818481,40,29.291456469860748,1.0561950488680891,836.4301277743652,3005,2,28.85346216754745,77.34055612471626
0.1622295343503839,0.0221496658873009,14970.25,213,8.494821548461914,40,29.71709552806817,0.7234705111502765,594.8005388118327,1753,2,28.574900996070664,76.92007892596024
0.2334824953935246,-0.0459696111254184,12955.166666666666,243,28.77254676818848,50,29.40342758793537,0.7045839402130981,633.5500341522072,0,2,28.413119858639394,77.11692520729164
0.4071266110689917,-0.062416311625076,13206.583333333334,232,128.5975799560547,50,29.2975277911176,0.7866243703188661,671.2903681211174,8633,2,28.539012950171596,77.19613246282219
0.4291234001448925,-0.0106582147858774,13905.916666666666,212,17.648393630981445,40,29.77756549429984,0.6778136236904126,599.0868396908045,1172,2,28.53637525891146,76.89702916769473
0.32584818159629,-0.0261717087204779,13686.25,219,2.92488169670105,40,29.34735394152966,1.0123869247814905,843.8962230607867,2417,2,28.8017775029533,77.33142618709752
0.4744525547445255,-0.0762771168649405,12589.5,222,2.345265865325928,40,29.291456469860748,1.0561950488680891,827.8980822814628,5057,2,28.887096319791603,77.26516733698455
0.2368529452148839,-0.0233207095874028,12784.666666666666,216,6.360576629638672,50,29.61348510853975,0.7566680739049884,636.8931446131319,673,2,28.734475318991795,76.83517185445764
0.0296341712650725,0.0096642929806714,14917.0,213,15.320324897766112,60,29.62715519496373,0.7123027819450746,618.9964118003845,962,2,28.53407664535415,77.03556011682755
0.1802371541501976,-0.0528938859058411,13560.166666666666,220,1.6585874557495115,40,29.493864250881813,0.9195662310315098,599.0844122972339,4097,2,28.95659697458411,76.80234260813745
0.1731386861313868,-0.0238370261472225,12652.166666666666,209,321.1910095214844,50,29.38691187708372,0.8781144679887717,746.4490436483175,873,6,28.60024496693773,77.33839468219625
0.1850036755697133,0.0244732576985413,13326.5,222,86.93206787109375,50,29.519200324313545,0.6720295344717836,582.7408862682975,901,4,28.448745673075617,77.0027029183102
0.2874908558888076,0.0178157394803368,13972.0,221,2.685986995697021,40,29.4655028011336,0.922810629469298,741.6688812430948,754,2,28.887079151984523,77.02277201986973
0.0900924702774108,0.00017211111493580257,12985.166666666666,206,677.5025024414062,50,29.39054268637858,0.9437775457285515,761.6876927688718,3757,5,28.719002637747572,77.28588934853848
0.4659281205719438,0.024792411571762,14310.666666666666,221,9.980266571044922,40,29.54948449326963,0.827333554449325,621.4902096074075,1874,2,28.846571390253033,76.86330299219553
0.0707986898463089,0.0079484789424625,13145.75,216,203.0767517089844,50,29.50609542790789,0.8656984199962716,677.7479313593358,3701,5,28.67867101896308,77.06305080202067
0.1469040874140024,-0.0009062075215224288,11654.25,238,29.935157775878903,60,29.40342758793537,0.7045839402130981,633.5500341522072,125,2,28.411548148123458,77.10725191910709
0.055053816652233,0.0096122726390057,13586.333333333334,216,19.336105346679688,50,29.395914674416588,1.020386626708916,765.2513662092388,784,6,28.96593096458986,77.12694401904781
0.1932885906040268,-0.0075443923084,13878.666666666666,235,32.32195281982422,60,29.41786765633049,0.748679270676576,654.4748678281903,653,2,28.545705289407383,77.10637938876341
0.3033307907449784,-0.0547193032282495,13034.416666666666,223,2.385781764984131,40,29.291456469860748,1.0561950488680891,827.8980822814628,2329,2,28.89265917026261,77.25384984003911
0.2279092225977788,-0.0485763167542466,13057.0,218,2.9252545833587646,60,29.34735394152966,1.0123869247814905,843.8962230607867,61,2,28.838532864501477,77.3158629515865
0.3745960725826497,-0.0546361096927282,12622.0,223,2.5309321880340576,40,29.19933586260339,1.067523422834954,831.301060590893,157,2,28.86495955888167,77.36713552440081
0.2790724110492213,-0.0207014276846679,13421.416666666666,227,50.63975524902344,50,29.519200324313545,0.6720295344717836,582.7408862682975,1898,4,28.427811858896245,77.03311492590605
0.1762855176482155,0.0524758918535171,14552.0,214,8.671960830688477,40,29.506327942788857,0.8864319707936228,657.8572924993932,949,2,28.9422095317047,76.88294189142668
0.3053443776239646,-0.0146306000666404,13581.333333333334,220,8.982490539550781,50,29.506327942788857,0.8864319707936228,657.8572924993932,1850,2,28.935634369340846,76.88931522130927
0.3389181426519866,-0.0478997789240972,12904.833333333334,201,61.73859024047852,60,29.38691187708372,0.8781144679887717,674.5527358688414,10,6,28.585912784987702,77.28889407509675
0.2042490534286916,-0.0407768183633961,13370.166666666666,217,1.697081208229065,40,29.54948449326963,0.827333554449325,630.6433131787926,292,2,28.796679073292427,76.89736602013598
0.4740777666999003,-0.0800006300502465,12935.666666666666,227,121.98340606689452,50,29.41987086145872,0.9152883168635728,765.6035015303642,2410,2,28.67379156512582,77.2098975086865
0.0873087308730873,0.0036310579808664,13329.5,214,100.66112518310548,50,29.6416739607032,0.7586378668803309,625.0702165737748,2420,5,28.648140686105876,77.02497685266682
0.0746543778801843,0.0210642336660339,14497.25,218,45.94518280029297,50,29.62715519496373,0.7123027819450746,632.7899832121227,3842,4,28.48091903145895,77.04587680028025
0.1469250543800672,0.0064860521180117,14395.5,191,20.9508113861084,40,29.494703093029216,0.8274036985607861,633.2429181147997,5525,2,28.426802650417294,77.39650680978328
0.4195597912412072,-0.0090193357666435,13299.5,218,2.1462936401367188,40,29.264820101671603,1.0352820182969376,817.1857734378427,2657,2,28.837726891084614,77.3717694087491
0.1927597555242125,0.0413742902897073,14440.166666666666,207,7.012026786804199,40,29.60546245085891,0.7732941245550061,610.265039563179,765,2,28.68002852761801,76.87654582492493
0.4985315712187959,-0.0549327184186173,13599.583333333334,214,3.899012804031372,40,29.45456744742484,0.9802558352608556,734.0162243479863,2080,2,28.94995205599353,77.1270070081874
0.2553549939831528,-0.0378294624754809,12874.333333333334,214,120.4879150390625,50,29.50609542790789,0.8656984199962716,688.0459042843431,32,5,28.716021296281976,77.05872095126804
0.1153652392947103,0.0022264848941563,12943.166666666666,218,289.66455078125,50,29.50609542790789,0.8656984199962716,724.9800134077668,505,5,28.70578414233797,77.10778906549204
0.1406622516556291,-0.024024024024024,12758.166666666666,206,167.36366271972656,50,29.37837679237674,0.8260942800860396,652.4586846940219,452,6,28.47629646951626,77.30911642772794
0.3221563064224916,0.00048643202112504775,12847.916666666666,214,46.32721328735352,50,29.49730457683188,0.935500630263876,758.510084006004,1565,5,28.80688733322966,77.14007488108824
0.1764328485885372,0.0198699421965317,13954.333333333334,217,2.301004648208618,40,29.61348510853975,0.7566680739049884,598.4793273042887,538,2,28.734179763361663,76.80006381672075
0.174577471915798,-0.0411349997086756,14083.75,214,3.0066587924957275,40,29.395914674416588,1.020386626708916,765.2513662092388,2245,2,28.980862172025926,77.12954650938649
0.5366892061106937,-0.0717390624511367,12572.25,216,131.1050262451172,10,29.41987086145872,0.9152883168635728,738.9952616728842,5009,2,28.678747206548508,77.18518572669414
0.1810275080906148,-0.0327244368457362,13656.666666666666,217,1.927472472190857,40,29.493864250881813,0.9195662310315098,599.0844122972339,1189,2,28.967376364474656,76.82590971941441
0.3791633359978684,-0.0236871788444667,12886.0,213,2.246441602706909,40,29.19933586260339,1.067523422834954,831.301060590893,4405,2,28.890220046716696,77.39169575817805
0.1916472334110663,-0.0117819424943532,13900.916666666666,216,3.1692898273468018,40,29.45456744742484,0.9802558352608556,734.0162243479863,3005,2,28.94647221696484,77.12967693426398
0.3282442748091603,0.0028718603273009,13915.833333333334,213,3.1401684284210205,40,29.395102660909288,1.029567273669195,800.2787463609129,340,2,28.921687951947096,77.16753512331377
0.1209654785293292,0.040517384334752,15229.666666666666,215,2.698787212371826,40,29.54948449326963,0.827333554449325,666.2033064160496,450,2,28.815522690372983,76.91525597759716
0.0638895389655979,0.0045161718801886,13417.5,231,280.6432800292969,50,29.41987086145872,0.9152883168635728,738.9952616728842,2845,6,28.654946507239384,77.1567915533173
0.3314469453376206,-0.0714824161777719,12378.833333333334,220,1.8919559717178345,40,29.700708594689047,0.7103398300014433,587.2551555149257,61,2,28.618663018347423,76.82085441000615
0.4398907103825136,-0.0162377409764169,14193.833333333334,209,20.54482078552246,60,29.71709552806817,0.7234705111502765,594.8005388118327,169,2,28.587049613519365,76.92685869215389
0.1048304213771839,0.006034423643969,13083.666666666666,207,106.08815002441406,50,29.39054268637858,0.9437775457285515,765.949471032247,388,6,28.680390119344622,77.34662745777344
0.6164460715291468,-0.1178036229896923,11839.25,249,66.73223114013672,10,29.395001606364872,0.8480864482383883,707.9750026986003,2570,2,28.630535261471437,77.17236212822925
0.1770291657246213,0.0278275944524151,13905.916666666666,221,10.758432388305664,40,29.4655028011336,0.922810629469298,700.0509707247838,45,2,28.901849034792022,76.95658087850188
0.0440982307895431,0.0033061794880534,13165.666666666666,207,322.7673645019531,50,29.39054268637858,0.9437775457285515,761.6876927688718,1157,5,28.705254905442587,77.29982805258825
0.2502094052889793,-0.0466584975021208,12995.5,216,2.031050205230713,40,29.54948449326963,0.827333554449325,630.6433131787926,260,2,28.774038729152675,76.88949796687227
0.1932789623661197,0.0272292826383783,15429.666666666666,224,5.468964099884033,40,29.718521023145968,0.6274508779078307,573.0550058450506,2906,2,28.405760922489222,76.84812250716037
0.4323890967397114,-0.0848633752780636,12206.666666666666,209,274.1690673828125,50,29.38691187708372,0.8781144679887717,690.1044398583472,289,6,28.63703213334437,77.25117585990888
0.2765852454971625,-0.0437316855650401,13039.416666666666,215,2.298661231994629,40,29.395102660909288,1.029567273669195,858.6215488398448,2,2,28.888148407687883,77.21371183179261
0.3312457454050374,-0.0243769968051118,12766.166666666666,224,42.61434173583984,50,29.395102660909288,1.029567273669195,897.8696788847446,3541,2,28.94504407466112,77.24374804549446
0.3203505355404089,-0.0260951361520621,12857.25,217,10.948226928710938,40,29.395102660909288,1.029567273669195,897.8696788847446,10,2,28.93525517848664,77.20026243747434
0.3882863340563991,-0.0947340912060629,12393.166666666666,201,341.2096862792969,50,29.38691187708372,0.8781144679887717,746.4490436483175,164,6,28.601111203424644,77.31747083270865
0.2236886632825719,-0.0415754271499009,13565.166666666666,220,13.1050443649292,40,29.52325592041018,0.8770010484505348,690.151168438606,10,2,28.830168044787232,77.04333380863363
0.3035844915874177,-0.0330850781457367,13112.75,228,42.78813934326172,50,29.40342758793537,0.7045839402130981,630.7923461066594,1769,2,28.43118595680769,77.06857947059669
0.1906414418448449,-0.0292313918376241,13385.166666666666,222,5.175694465637207,40,29.52325592041018,0.8770010484505348,668.2913491446525,538,2,28.849606517283192,76.99287678978818
0.8014981273408239,-0.1420053853058084,11791.833333333334,228,3.270033836364746,10,29.781289309547105,0.6654794084412096,600.3767738121327,1332,2,28.46680275489319,76.80772024824466
0.0607987789366573,-0.0109567797181579,13101.0,228,170.05409240722656,50,29.2975277911176,0.7866243703188661,677.5225578034297,17914,6,28.537554135734116,77.2263126927087
0.6436931079323797,-0.1091901431466109,12109.0,222,215.27490234375,10,29.41987086145872,0.9152883168635728,769.7741699758917,740,2,28.71165178827331,77.16103086876771
0.4187738136473848,-0.0584525900544213,13538.916666666666,216,9.459962844848633,40,29.71709552806817,0.7234705111502765,606.8192101530731,801,2,28.638600923928482,76.93953489305005
0.2861333063618893,-0.0289215823120515,14387.583333333334,215,5.698308944702148,40,29.77756549429984,0.6778136236904126,585.1050179060421,3445,2,28.45308798845148,76.93152250829688
0.5540503928474668,-0.1035965598123534,12594.5,208,17.418216705322266,10,29.395001606364872,0.8480864482383883,728.4789969921112,226,2,28.61192230139871,77.2340146584697
0.548258138206739,-0.1199946160576081,11703.416666666666,222,225.6547088623047,10,29.41987086145872,0.9152883168635728,799.2617366053164,601,2,28.701766770188662,77.20051436476793
0.2053631284916201,-0.0281449623679716,13266.0,239,40.73346328735352,50,29.40342758793537,0.7045839402130981,630.7923461066594,3341,3,28.423948481680178,77.07299206451349
0.4911064214651793,-0.066946989037393,12913.0,255,16.20892906188965,20,29.37837679237674,0.8260942800860396,686.9884385094047,325,2,28.484509387630357,77.25738501047786
0.2651030561478322,0.0117565897266377,14026.166666666666,212,3.8126988410949703,40,29.77756549429984,0.6778136236904126,583.1291668582066,314,2,28.496975941070893,76.85337164255665
0.4355188884064264,-0.0308154829011649,12900.583333333334,217,9.88640022277832,40,29.60546245085891,0.7732941245550061,633.4005836881697,464,2,28.732761746218173,76.8691156000003
0.2881237641037571,0.0103244616101351,13761.166666666666,211,3.4058780670166016,40,29.71709552806817,0.7234705111502765,601.9743723683059,1105,2,28.628366956502294,76.8650068542341
0.2273695420660277,-0.0299434383608534,12804.583333333334,207,11.106788635253906,40,29.43734524905028,0.983077625890405,829.3012994048186,41,2,28.75495598884901,77.21529880048729
0.3861879830466218,-0.0835976831905055,12534.666666666666,239,37.163333892822266,50,29.48856291159609,0.800208678714508,641.1612820029259,1205,2,28.568613876227644,77.13780157278069
0.1918437679494543,0.0027608302941477,12971.666666666666,208,253.9911956787109,50,29.323520271944066,0.972254237018514,775.8438350427896,1044,6,28.6784718474057,77.36752448735679
0.1712605659683939,0.0363004284905812,15494.5,216,12.2265625,60,29.34735394152966,1.0123869247814905,796.7664331281558,1753,2,28.754114420868195,77.34847939938047
0.3240201785021342,0.0017884780739466,11922.25,295,7.37208366394043,20,29.38313351026824,0.7400074909550556,675.0470226651262,113,2,28.403874612544243,77.19471692097285
0.3575225329327479,-0.0434985096870342,12743.666666666666,223,1.4964191913604736,40,29.291456469860748,1.0561950488680891,836.4301277743652,7738,2,28.880336295509448,77.31201305616534
0.386488131466829,-0.0235616602507451,13314.083333333334,215,9.029651641845703,60,29.4655028011336,0.922810629469298,708.0674383465666,549,2,28.90534001222422,77.04144142675176
0.3609633155978717,-0.0601541258426243,12600.833333333334,212,7.276266098022461,40,29.49730457683188,0.935500630263876,759.1349813146517,1685,2,28.791715215233143,77.10603162427964
0.311889150068044,0.016276219995675,14281.416666666666,212,5.7080912590026855,40,29.656255326602945,0.6412298160076573,548.743332944701,500,2,28.4363522552417,76.87485526130135
0.2491140296018344,0.030718792186682,14729.666666666666,214,8.418240547180176,40,29.71709552806817,0.7234705111502765,606.8192101530731,2930,2,28.610977731212813,76.91481278258885
0.2507317073170731,-0.0167748749650523,13544.666666666666,260,181.45957946777344,50,29.2975277911176,0.7866243703188661,710.8417469062324,3485,2,28.46760738894133,77.18352383330945
0.3775682861977278,0.0181786502497386,14331.833333333334,216,12.142641067504885,40,29.52325592041018,0.8770010484505348,653.2231597574428,409,2,28.75547423711099,77.00091523820612
0.2014925373134328,-0.0009974920200638397,14503.583333333334,209,24.81179618835449,40,29.45456744742484,0.9802558352608556,756.6111499844119,333,2,28.85519265559632,77.06901556407463
0.2660172349194455,-0.0178618370989388,14479.666666666666,221,246.61448669433597,60,29.41987086145872,0.9152883168635728,738.9952616728842,1124,2,28.662881102082242,77.15062478775513
