NDVI,NDBI,Albedo,Elevation,Population,LULC,AirTemp,WindSpeed,Rainfall,WaterDistance,BuiltupDensity,Latitude,Longitude
0.2835389871397705,0.636269644385878,0.42420931146252827,0.25757575757575757,0.005947059133945949,0.625,0.24192663416578597,0.8838016712236767,0.7440744174185088,0.03677551020408163,0.0,0.6096808849405733,0.9588298470976895
0.406423259130971,0.49171273516043806,0.2822475690010804,0.20454545454545459,0.007604157015406643,0.375,0.99453418497135,0.10913997113509266,0.11260868503028654,0.023591836734693877,0.0,0.1268066234289904,0.21915365728972347
0.3947973772642683,0.4704625281730686,0.2789018760436107,0.303030303030303,0.10779330192369904,0.5,0.4086051145537013,0.4304756391460369,0.40167734866996385,0.010612244897959184,0.75,0.1427447827187649,0.8150853499542734
0.787669073436555,0.2634243506579516,0.16916928592476177,0.23484848484848486,0.03971050079529106,0.0,0.4695100981063973,0.6237660256818942,0.7202246849372858,0.002653061224489796,0.0,0.4993238454408413,0.7345949557858376
0.619235795149307,0.4978319895229867,0.32650279933208926,0.1439393939393938,0.05030960664846288,0.0,0.4118827658809536,0.6246604126868749,0.40742868051552605,0.36983673469387757,0.0,0.3279367895241023,0.9945806092129601
0.5974733616777822,0.30391216500888035,0.2635792161870151,0.3257575757575757,0.00029749986099280885,0.375,0.2810234883031413,0.9291218283639608,0.7442592671860842,0.06795918367346938,0.0,0.9024693494267098,0.9146533425232803
0.296309539992213,0.5142836699713692,0.2938132305274531,0.25757575757575757,0.13680468081962838,0.5,0.7950726281328855,0.2842923666546835,0.22599991691629584,0.08183673469387755,0.75,0.4154757678537848,0.3780056491135042
0.38567122036288004,0.4722092396876161,0.3019902268932325,0.18939393939393923,0.04364260376484702,0.375,0.4695100981063973,0.6237660256818942,0.7202246849372858,0.003673469387755102,0.0,0.5577972862807385,0.715062100829698
0.537384084960426,0.5484111906473176,0.36397456045575094,0.24242424242424243,0.008870717488349302,0.375,0.7419213836230298,0.31605361228787454,0.18399393882823234,0.03873469387755102,0.0,0.47395744333405787,0.13686314962731672
0.2947945559348686,0.6172053387970474,0.3496586779294766,0.25,0.173861276146069,0.5,0.7950726281328855,0.2842923666546835,0.22599991691629584,0.00726530612244898,0.0,0.36832127290436034,0.3566033281455816
0.37653686186607105,0.48344977739662454,0.2973799233867006,0.25757575757575757,0.0012937105362178887,0.375,0.2810234883031413,0.9291218283639608,0.8014731366196621,0.11481632653061224,0.0,0.7912118874793492,0.7801269679995642
0.28848603355902613,0.5805489536876175,0.33273990767115214,0.25757575757575757,0.01522050004348672,0.625,0.7536970384313122,0.2800236726998486,0.25954451120264266,0.02746938775510204,0.0,0.5087731964134221,0.02858476925030118
0.22488148790708457,0.5655084603451714,0.28568534525095757,0.21969696969696972,0.8231842970738023,0.5,0.42646221053100675,0.6855043913660821,0.6136177554190476,0.05493877551020408,0.75,0.5291856436244871,0.7766304090815765
0.5506981049170407,0.33647814521249,0.23803531087319518,0.24242424242424243,0.00921470620487944,0.0,0.4330070120999068,0.47813437101318557,0.5193964066210277,0.03559183673469388,1.0,0.341902477615605,0.7153145818209339
0.4782811008706347,0.4748368343088777,0.2905166486592672,0.2272727272727273,0.05901537101834443,0.625,0.42646221053100675,0.6855043913660821,0.641921356644845,0.12946938775510203,0.0,0.5145266989446924,0.8990485021563472
0.6803724066493511,0.4483414207700077,0.2644754935664473,0.6666666666666665,0.09531665605767851,0.5,0.415587023808591,0.24391889894308583,0.3677965749422183,0.001836734693877551,0.0,0.053242769544567636,0.6320045508521446
0.5389414887895694,0.38632494156449304,0.25736666339259406,0.3181818181818181,0.01235567950995806,0.375,0.2810234883031413,0.9291218283639608,0.8221446770957999,0.12118367346938776,0.0,0.894449003869056,0.7538483232746955
0.23580906676950225,0.6133259544924692,0.3519055102642177,0.18939393939393923,0.303084474479438,0.5,0.5103330681808913,0.33992826956344824,0.29712656618697864,0.17881632653061225,0.75,0.03233778557740408,0.8475001175577859
0.20906457776482584,0.5274277189126821,0.27792579314409194,0.5151515151515151,0.0869528355081523,0.5,0.4665697941524414,0.2627113173029274,0.3094282430616797,0.027591836734693877,0.75,0.234377837320487,0.5476240600394249
0.6137082859996259,0.350436272057741,0.205456242019448,0.23484848484848486,0.37169683865223824,0.5,0.4695100981063973,0.6237660256818942,0.7202246849372858,0.014244897959183673,0.75,0.5191478065695563,0.6894543094401797
0.2361348081343176,0.5288450872955296,0.23663564482860233,0.2727272727272727,0.3112659925349816,0.5,0.5960704937872876,0.5163008780099554,0.37545972624028323,0.005918367346938775,0.75,0.4984672026000183,0.4807929911672204
0.3395318417188402,0.4940771434015116,0.26957076907965816,0.18181818181818166,0.22085641079634596,0.5,0.421132909614542,0.5432074157385247,0.5703819088910678,0.1373469387755102,1.0,0.3890918123022189,0.9137228996217175
0.40109438854633445,0.41242527341067875,0.2730822119634614,0.31060606060606055,0.0019423388222602023,0.375,0.6597569523749698,0.4331612426836464,0.2158425446622041,0.004775510204081633,0.0,0.7490281932124176,0.14534058369721947
0.4289603803925113,0.4082718727854121,0.24755058442196243,0.48484848484848486,0.1194738790038564,0.5,0.4330070120999068,0.47813437101318557,0.3825707095619706,0.034,1.0,0.2664324065401331,0.6010621467753765
0.3922499833903541,0.381029812105959,0.22311167861703174,0.5075757575757576,0.09605409209322087,0.5,0.4330070120999068,0.47813437101318557,0.3825707095619706,0.2612244897959184,1.0,0.3084829077165452,0.6158990716409676
0.4662326925189597,0.5189658712991897,0.26836754739220114,0.1742424242424241,0.0767992846465194,0.5,0.3280867284655642,0.7472155871540673,0.6537822601557439,0.0015102040816326531,1.0,0.436691922313031,0.989366999232999
0.6767237533793296,0.32050693086921034,0.2996267557214418,0.34090909090909083,0.0010447787021855837,0.375,0.0,0.9819191457948802,0.7878123196550149,0.5848979591836735,0.0,0.9817562154257402,0.9647313206782258
0.2558115766593514,0.5331617475029493,0.25640899715155685,0.1969696969696968,0.30233093023902785,0.5,0.42646221053100675,0.6855043913660821,0.641921356644845,0.055020408163265304,1.0,0.5603633707152085,0.835330179112276
0.33413094006715693,0.5478783266787232,0.4007280718986348,0.25757575757575757,0.011085523621553534,0.375,0.4343472131431554,0.8515222038773027,0.5881628323968486,0.17244897959183675,0.0,0.9656854169232645,0.4407911936743858
0.7641951801512814,0.2374563637878605,0.22710809350751393,0.3257575757575757,0.001640857223090686,0.375,0.12338512993783013,1.0,0.8621549125208274,0.16346938775510203,0.0,0.9182151148717992,0.9037090898846998
0.33061481070210164,0.4700602734060292,0.27103796287201654,0.28787878787878785,0.17991013480099366,0.5,0.5960704937872876,0.5163008780099554,0.37545972624028323,0.09816326530612245,0.75,0.47459401807117985,0.4640423983943833
0.6145298273163302,0.3808672296633122,0.2514426382477164,0.25,0.015824239372873913,0.5,0.7737619876454218,0.18388064855243247,0.11864889024389447,0.013755102040816326,0.0,0.14257049342109696,0.3006725310101217
0.33231423158561313,0.5777245838961282,0.32044371869168065,0.3181818181818181,0.009471533545704805,0.5,0.14580888549353688,0.9536712922293478,0.839175682722314,0.005591836734693878,0.0,0.8964966525620994,0.9523133060208409
0.3715873120625625,0.4839777313627816,0.3336484628229053,0.12878787878787867,0.10406309527147316,0.5,0.5038066435117798,0.5172897382061048,0.38665934104610233,0.1146530612244898,1.0,0.22458804331007087,0.9442569995037218
0.23017247997209017,0.5531419550430515,0.3360180728808564,0.15909090909090895,0.06966306174563273,0.5,0.4118827658809536,0.6246604126868749,0.40742868051552605,0.573265306122449,1.0,0.3104460336343209,0.9755567741830191
0.36684869376629625,0.43095987403324304,0.28416904036931545,0.25,0.22821636392871986,0.625,0.42646221053100675,0.6855043913660821,0.641921356644845,0.02416326530612245,0.75,0.5322512585987909,0.8371500515682158
0.4984936710964314,0.5757493747779644,0.24722522345545628,0.25757575757575757,0.001494209120537574,0.375,0.6597569523749698,0.4331612426836464,0.24181218134957438,0.001673469387755102,0.0,0.6106358615047753,0.10110706975925154
0.27968580199312665,0.5290875621088843,0.2352175621255279,0.25757575757575757,0.03696788604566264,0.625,0.583167284918062,0.6675676744364281,0.5113484779100068,0.00040816326530612246,0.0,0.6291516609490913,0.4468733930032158
0.2497332689361173,0.565389960322152,0.2780915430704253,0.34090909090909083,0.05301970754891215,0.5,0.43315533993330035,0.8714173769596423,0.9999999999999998,0.15236734693877552,0.0,0.9100420250794983,0.737522043000439
0.3186070430577881,0.4829065831984627,0.22696076023966205,0.21969696969696972,0.0020937079045759365,0.375,0.4951589995615677,0.7706707092032432,0.8903593965143382,0.002489795918367347,0.0,0.7163523755233498,0.6941708576003123
0.4042839048539804,0.5044528873950562,0.28841101070621744,0.25,0.13164572380004189,0.5,0.7950726281328855,0.2842923666546835,0.21434226839539905,0.024979591836734694,0.5,0.3231542803291205,0.34009045058976994
0.6892966834381304,0.39472764767629887,0.2565501915332481,0.3181818181818181,0.003365197622985383,0.625,0.46290885320269126,0.7813944223840288,0.4300993610762047,0.0034693877551020408,0.0,0.9197012014155064,0.32141605723191446
0.40420481355241045,0.48908805745130923,0.3201183577251743,0.25,0.009506695303055755,0.375,0.9057763846337679,0.208081982775989,0.14011729491921399,0.015061224489795919,0.0,0.27546489453030887,0.24028683257864714
0.6368596632255084,0.31826977787683797,0.22732295452313123,0.2803030303030303,0.01858930034363914,0.5,0.583167284918062,0.6675676744364281,0.5113484779100068,0.008489795918367347,0.0,0.6010696457891882,0.48286376224342575
0.7623067395233055,0.32889101213650773,0.2801542088203517,0.24242424242424243,0.10124038565667125,0.375,0.7950726281328855,0.2842923666546835,0.21434226839539905,0.0034693877551020408,0.0,0.3046223271540782,0.35775053464226403
0.4223426542869049,0.5333373080713494,0.3892299381200275,0.23484848484848486,0.010326872950070556,0.375,0.9057763846337679,0.208081982775989,0.0951806061088758,0.11208163265306123,0.0,0.28867658575259725,0.14526184636540052
0.27075015063685015,0.5786030584131165,0.3352752676554367,0.23484848484848486,0.13046706423485813,0.5,0.7950726281328855,0.2842923666546835,0.214126422142785,0.09420408163265306,0.5,0.3270061126542174,0.31135074300919996
0.2780987662342955,0.5098224912085779,0.2584839406738041,0.25,0.44920714096043735,0.5,0.5960704937872876,0.5163008780099554,0.38105470566375277,0.010653061224489797,1.0,0.4498199983921296,0.5717436726808955
0.3823128604637763,0.5103552566308787,0.325569688635694,0.25,0.0011840500741627058,0.375,0.14580888549353688,0.9536712922293478,0.8111282344410375,0.04591836734693878,0.0,0.7805550333247453,0.9845411000488014
0.41371308834068743,0.5209345471117416,0.29859542284647866,0.33333333333333326,0.08560441238053051,0.5,0.6153058572429444,0.09660540177127719,0.10590105419944074,0.00016326530612244898,0.5,0.06630946024019124,0.35972824461691744
0.4567598372586109,0.47100678500139015,0.32770602101954616,0.15909090909090895,0.21478862755682188,0.5,0.4118827658809536,0.6246604126868749,0.5604239340060782,0.15812244897959185,1.0,0.3724574642020144,0.9313822864667145
0.5279400306848447,0.5492440341067507,0.25739121893723604,0.7045454545454546,0.011187591825623393,0.625,0.5103330681808913,0.33992826956344824,0.26803222728274245,0.06812244897959184,0.0,0.041201230904569286,0.7590256036982908
0.4320708201699214,0.4105810864962821,0.33175768588547294,0.26515151515151514,0.00843494662788306,0.375,0.36306978233871945,0.8341862301554226,0.6170511100098313,0.021959183673469388,0.0,0.6796481676533332,0.8308079493341438
0.22332680354084222,0.5652562207239126,0.3704817797858757,0.21212121212121215,0.015887380189761866,0.375,0.7950726281328855,0.2842923666546835,0.23164761244999132,0.13391836734693877,0.0,0.4079896706618342,0.3287541629938744
0.36067724272245516,0.5974933068289039,0.38546066201748364,0.21969696969696972,0.02646589649457377,0.375,0.9057763846337679,0.208081982775989,0.1742172617515232,0.012489795918367347,0.0,0.36807102386188006,0.24052657343432315
0.499470228782823,0.5230827445379517,0.3098786956094687,0.31060606060606055,0.012992162739344079,0.5,0.5781175754043844,0.6330365970447551,0.1522717119607,0.004775510204081633,0.0,0.9679161748255822,0.007567702184388736
0.34446970223586726,0.45414991172854136,0.34083095963068466,0.31060606060606055,0.00040160511859588114,0.375,0.5267685797019581,0.7198537540345287,0.19009828624746472,0.0010204081632653062,0.0,0.9535814154931472,0.14016508561672936
0.44085619656930497,0.5708436638264254,0.30916044592869074,0.303030303030303,0.009511371841182758,0.375,0.6212586601139805,0.5407945493553252,0.34862904498509373,0.05102040816326531,0.0,0.7431041360407491,0.26003656264126107
0.3555849476174056,0.5601110550002384,0.3802548865533837,0.28787878787878785,0.01851946713927006,0.375,0.9078687259294895,0.0,0.07841979676284794,0.03824489795918368,0.0,0.06701560658698469,0.04450540129258229
0.40199628841367663,0.44781061914583464,0.30458697573912186,0.2272727272727273,0.007687508029176631,0.375,0.99453418497135,0.10913997113509266,0.20556570327111512,0.0326530612244898,0.0,0.1965788669104782,0.23840155392269935
0.21591305704826652,0.5574385823341474,0.31043119536391317,0.18181818181818166,0.29743472378793656,0.5,0.421132909614542,0.5432074157385247,0.5703819088910678,0.004326530612244898,1.0,0.3450847404652322,0.8626045643591453
0.5988787552424883,0.49505508454031283,0.1705873686278362,0.8181818181818183,0.009812784889855508,0.125,0.415587023808591,0.24391889894308583,0.3677965749422183,0.1003265306122449,0.0,0.023770232044086015,0.6060178594237584
0.36742852047064956,0.389348040867689,0.24152833709851684,0.23484848484848486,0.002774680696832937,0.375,0.5204377377511449,0.7645556703372565,0.5005729479870513,0.0015102040816326531,0.0,0.8485632790345932,0.4207520457141243
0.4487474026940623,0.4410441573048989,0.3362022394656712,0.24242424242424243,0.012379160959783348,0.375,0.5204377377511449,0.7645556703372565,0.5351069010523373,0.05624489795918367,0.0,0.9003470259896957,0.5222215263402461
0.7233212912681106,0.371509869197318,0.19950152244376773,0.7196969696969697,0.010430965136604329,0.125,0.5103330681808913,0.33992826956344824,0.26803222728274245,0.03240816326530612,0.0,0.05374531072174449,0.7608960626386079
0.5855270558636785,0.49255616840640015,0.20616835281406543,0.5378787878787878,0.011932876312109337,0.125,0.5103330681808913,0.33992826956344824,0.26803222728274245,0.0010612244897959184,0.0,0.08088904559285481,0.7691397493714476
0.1855611648581203,0.5352602698255097,0.39832162852372055,0.303030303030303,0.0069991227787542225,0.5,0.99453418497135,0.10913997113509266,0.11260868503028654,0.05722448979591837,0.0,0.09978262131034654,0.19830254977986783
0.5251819084982833,0.49437716380574703,0.2993136725272566,0.33333333333333326,0.014054101722241915,0.375,0.2976572078138986,0.9664669459128983,0.8961823816435237,0.05918367346938776,0.0,0.9902449358835312,0.7340818870638088
0.6078459582024558,0.42786485945460645,0.3418009036440428,0.24242424242424243,0.03297481031391313,0.375,0.7737619876454218,0.18388064855243247,0.20876701858352953,0.05787755102040816,0.0,0.23316976353884655,0.39418716336848547
0.323460665434232,0.540856081005322,0.3331327963854238,0.25,0.003015418132287543,0.5,0.5204377377511449,0.7645556703372565,0.5351069010523373,0.16081632653061226,0.0,0.860931607717248,0.578255281713524
0.23406347193429738,0.5707027214714152,0.311272222767901,0.23484848484848486,0.06053178701421653,0.5,0.583167284918062,0.6675676744364281,0.6046020871855686,0.013387755102040816,0.75,0.7252523229261811,0.5309811200299634
0.46756835486016823,0.5273410706643558,0.2247569001080444,0.3181818181818181,0.003422236283788106,0.375,0.7419213836230298,0.31605361228787454,0.2496352451681878,0.0014693877551020407,0.0,0.5678671515622966,0.12668222641826787
0.5729549572260727,0.47293806120387133,0.2974351733621451,0.25,0.0031323728319480287,0.375,0.6212586601139805,0.5407945493553252,0.3381224023232148,0.03804081632653061,0.0,0.6153150087321109,0.260172814882651
0.3724664572280352,0.5373305688058198,0.38257538552205084,0.26515151515151514,0.005135074433167816,0.375,0.7419213836230298,0.31605361228787454,0.2890251074299721,0.0042448979591836735,0.0,0.521369396605742,0.18975353652058402
0.20259416392325355,0.5560208554251156,0.3547109812395639,0.26515151515151514,0.016493681448731676,0.625,0.7737619876454218,0.18388064855243247,0.11864889024389447,0.07106122448979592,0.0,0.09350828869280292,0.2720027863433927
0.3502221576540535,0.463825622234736,0.32579682742363225,0.21969696969696972,0.005893759379899178,0.375,0.4951589995615677,0.7706707092032432,0.8903593965143382,0.0020408163265306124,0.0,0.7039451643270098,0.7247175241189154
0.7122938921250977,0.3036966972511363,0.18755524997544448,0.16666666666666652,0.141794589990438,0.375,0.421132909614542,0.5432074157385247,0.4105182213114986,0.0011836734693877551,0.0,0.3694549437785781,0.7863768053889544
0.29479830286236275,0.674445180279184,0.48273745211668806,0.15151515151515138,0.04401985922414796,0.375,0.4118827658809536,0.6246604126868749,0.5604239340060782,0.010448979591836735,0.0,0.39902626466048474,0.9953283021157233
0.4524701458004995,0.47109064606551765,0.30955947352912283,0.4015151515151514,0.04081671061850027,0.625,0.4665697941524414,0.2627113173029274,0.2767730501344674,0.04979591836734694,0.0,0.1369888847786882,0.4317547637641894
0.33958702396721163,0.4935783172575494,0.22554267753658774,0.21969696969696972,0.0056519236841552425,0.375,0.4951589995615677,0.7706707092032432,0.8903593965143382,0.001673469387755102,0.0,0.7000979345190572,0.6848610778552597
0.518233058696835,0.38980017011524737,0.21374987722227667,0.21969696969696972,0.0322166859708206,0.5,0.583167284918062,0.6675676744364281,0.5595369704539557,0.013755102040816326,0.0,0.6845135365995603,0.4611891353321482
0.6043712225393947,0.4410177935535527,0.2915970926235143,0.21969696969696972,0.005792470792495955,0.375,0.24192663416578597,0.8838016712236767,0.7710796458673641,0.09706122448979591,0.0,0.7342422041415801,0.9711716036194673
0.44141285274664754,0.4543132857929479,0.29929525586877515,0.31060606060606055,0.010070174577128943,0.375,0.6726155316306048,0.4812436245838876,0.2025763647049248,0.16020408163265307,0.0,0.899800341930991,0.015046694542490968
0.7384184954599715,0.35745720284716015,0.22415528926431583,0.18939393939393923,0.09708120626188746,0.5,0.5103330681808913,0.33992826956344824,0.29712656618697864,0.1646122448979592,0.0,0.02060216261055814,0.9161019767961136
0.4070880920988328,0.46702191191104864,0.32453835576073087,0.2954545454545454,0.012047065173506136,0.375,0.4330070120999068,0.47813437101318557,0.3825707095619706,0.14146938775510204,0.0,0.316412522681226,0.6600531254887585
0.32646508524864454,0.533089685161472,0.31525635988606227,0.6969696969696968,0.009407416755642524,0.375,0.415587023808591,0.24391889894308583,0.3677965749422183,0.1,0.0,0.01930982023640837,0.5930827756581323
0.40823725095890984,0.5217765948545556,0.3340474904233375,0.24242424242424243,0.005594642772868176,0.375,0.5204377377511449,0.7645556703372565,0.5005729479870513,0.016,0.0,0.8628543515426941,0.4518018628373568
0.2463052001799606,0.6377490189479122,0.450557410863373,0.2954545454545454,0.010021608292977678,0.375,0.2810234883031413,0.9291218283639608,0.8221446770957999,0.05244897959183673,0.0,0.8684682998857696,0.7526095437337688
0.33992189869613054,0.4651280584951551,0.2682631863274727,0.15909090909090895,0.0064762381793691,0.375,0.4951589995615677,0.7706707092032432,0.6283965808653489,0.010612244897959184,0.0,0.6484455001595677,0.6428888867386888
0.35054047674275257,0.5019955199122415,0.32941877025832444,0.25757575757575757,0.024714236107502955,0.375,0.583167284918062,0.6675676744364281,0.5113484779100068,0.0014693877551020407,0.0,0.6238227296039014,0.4423036425135365
0.5362180615946768,0.46157431567261203,0.31518883213829674,0.26515151515151514,0.02280246964492869,0.625,0.4665697941524414,0.2627113173029274,0.3158116871133656,0.09053061224489796,0.0,0.20288598305626948,0.4214516118460949
0.30755344196019085,0.5085508296275675,0.36569958746685005,0.3257575757575757,0.010090652585697508,0.375,0.5364886470138472,0.640067459765775,0.5359572250855253,0.033020408163265305,0.0,0.7908674440372536,0.3232945484611207
0.28661293595213655,0.595782584655181,0.29124103722620565,0.18181818181818166,0.8481883951808042,0.5,0.42646221053100675,0.6855043913660821,0.6136177554190476,0.12677551020408162,0.75,0.5286025548908171,0.8145194274605956
0.3299240840141261,0.5790958508613022,0.4219379235831451,0.2803030303030303,0.006538089317419539,0.5,0.24192663416578597,0.8838016712236767,0.7440744174185088,0.11677551020408164,0.0,0.6246188050377839,0.9435190024633755
0.37439325629555864,0.47141092398319906,0.3338326294077203,0.3484848484848484,0.005805099188248109,0.375,0.5267685797019581,0.7198537540345287,0.19009828624746472,0.02420408163265306,0.0,0.9924666164272224,0.14707893246605863
0.2335588743684213,0.5608421963217397,0.2691164915037816,0.25,0.2981905917739999,0.5,0.7018571169794185,0.402323422253934,0.26707303250532655,0.006081632653061225,0.75,0.4875235124005286,0.41032424918748234
0.5049530099410945,0.4902163298120077,0.31196591690403686,0.2803030303030303,0.0016972908386189652,0.375,0.7419213836230298,0.31605361228787454,0.2496352451681878,0.0005306122448979592,0.0,0.5059456217446865,0.08700861045051056
0.2822666451094301,0.49870147001078396,0.2849302622532167,0.25757575757575757,0.292514480511809,0.5,0.5960704937872876,0.5163008780099554,0.38105470566375277,0.0836734693877551,1.0,0.44158475142788944,0.5266541672999949
0.4872262692977324,0.3777690355721042,0.25244327669187694,0.18939393939393923,0.17872403924971975,0.375,0.4695100981063973,0.6237660256818942,0.7202246849372858,0.009469387755102041,0.0,0.5270723272699556,0.6926505637599689
0.40859361821499307,0.4067395978308941,0.1262584716629015,0.34090909090909083,0.007812265866740463,0.625,0.12338512993783013,1.0,0.8621549125208274,0.001836734693877551,0.0,0.975432968813287,0.8701153704759292
0.6025861129113558,0.38639795371800456,0.26025807877418716,0.6590909090909092,0.08058294674375083,0.0,0.2899349720277442,0.3449412873993958,0.46935513118670547,0.09183673469387756,0.0,0.10035448338537378,0.5916039032431115
0.5467006307373857,0.5064762113518892,0.32257391218937226,0.25,0.027019426651632903,0.625,0.99453418497135,0.10913997113509266,0.20556570327111512,0.023061224489795917,0.0,0.2371655852717538,0.1746588595155174
0.5867750382012709,0.5046166255551217,0.25180483253118546,0.16666666666666652,0.32339148325287764,0.5,0.421132909614542,0.5432074157385247,0.40910945401911936,0.009877551020408163,1.0,0.33304121335348214,0.8780566699234669
0.49175155697335227,0.424325740878072,0.2696198801689421,0.3257575757575757,0.001790864880921869,0.375,0.5781175754043844,0.6330365970447551,0.1522717119607,0.09816326530612245,0.0,0.9456942613862296,0.02766783295820119
0.33992189869613054,0.4651280584951551,0.2682631863274727,0.15909090909090895,0.0064762381793691,0.375,0.4951589995615677,0.7706707092032432,0.6283965808653489,0.010612244897959184,0.0,0.6486833954225375,0.6426192990776087
0.26975878451459184,0.5432926919605252,0.3425621255279443,0.18939393939393923,0.05587701773648976,0.625,0.36306978233871945,0.8341862301554226,0.5464749438875363,0.001673469387755102,0.0,0.5916939317532979,0.8328951211986748
0.3000512297323965,0.5481830873525443,0.3364171004812886,0.2803030303030303,0.010281796931890352,0.375,0.7419213836230298,0.31605361228787454,0.2890251074299721,0.02420408163265306,0.0,0.520273150583634,0.20799576841474732
0.4653518518581222,0.4817087940878217,0.30311364306060307,0.26515151515151514,0.0017257166382577869,0.375,0.2810234883031413,0.9291218283639608,0.8014731366196621,0.1319591836734694,0.0,0.7520406735772625,0.803826195962074
0.3236479402658804,0.5496112004529592,0.35469870346724286,0.31060606060606055,0.03628055461389394,0.5,0.8164751531189296,0.0298600261586095,0.0321672325235931,0.30383673469387756,0.0,0.025931239299225695,0.22494001875551817
0.4201252394515089,0.4386389213562915,0.3201797465867793,0.24242424242424243,0.09350272161084837,0.375,0.7950726281328855,0.2842923666546835,0.23164761244999132,0.17706122448979592,0.0,0.3680607502650943,0.30027087877579106
0.2698229499034225,0.5261935720808695,0.2695216579903742,0.21969696969696972,0.11585416180994748,0.5,0.7950726281328855,0.2842923666546835,0.21434226839539905,0.02959183673469388,0.25,0.28326983977363085,0.3778611123671851
0.3186484531185551,0.5464983629731465,0.30139475493566437,0.1969696969696968,0.1937043537473445,0.5,0.421132909614542,0.5432074157385247,0.5703819088910678,0.010653061224489797,0.25,0.36524865585320754,0.8927578348843781
0.336152028920081,0.49502400819588577,0.3615681170808369,0.26515151515151514,0.0014719615796541198,0.375,0.6726155316306048,0.4812436245838876,0.2025763647049248,0.0163265306122449,0.0,0.8549906366110989,0.028605914315335212
0.3611632575542679,0.5100778488413771,0.3650734210784796,0.2727272727272727,0.01910362891152929,0.375,0.9078687259294895,0.0,0.07841979676284794,0.010816326530612244,0.0,0.07538560567989805,0.025127883826399966
0.33070692307845584,0.5633425672101378,0.33024751988999124,0.28787878787878785,0.0012540395504269616,0.375,0.5964117790676724,0.5612320885781747,0.45782712496692235,0.11955102040816326,0.0,0.8402185732334999,0.20609506323194182
0.36243018527280174,0.49980067844684567,0.3116098615067282,0.24242424242424243,0.0008124815466456028,0.375,0.8817236481821382,0.17962677964321228,0.1187091614528546,0.006244897959183674,0.0,0.345211059926676,0.03795268972939425
0.46212992737554615,0.4935786394595259,0.26615754837442296,0.1742424242424241,0.09600873257807098,0.5,0.3280867284655642,0.7472155871540673,0.6537822601557439,0.06387755102040817,0.25,0.42475015416356143,0.9604918334846957
0.2349145057459764,0.5820549109893565,0.3142434436695807,0.26515151515151514,0.042897085741922934,0.5,0.7419213836230298,0.31605361228787454,0.2890251074299721,0.02563265306122449,0.75,0.5089809618921848,0.21916173581692533
0.6215590276543811,0.46586382739490195,0.18074108633729502,0.7803030303030303,0.008870630347887308,0.125,0.415587023808591,0.24391889894308583,0.3677965749422183,0.14795918367346939,0.0,0.014378878815662688,0.6036725661442404
0.3191041574153312,0.502895619835724,0.35217562125527935,0.2727272727272727,0.0032127163379063995,0.375,0.6597569523749698,0.4331612426836464,0.3199119271008133,0.05261224489795918,0.0,0.6431538860896353,0.24364727925910756
0.6180532724139397,0.359827401758521,0.24451183577251745,0.38636363636363624,0.16915699249596447,0.5,0.2899349720277442,0.3449412873993958,0.3748202852768794,0.2486938775510204,0.0,0.18197011692693366,0.6899886913120383
0.5259083157416743,0.2921501179753708,0.18093139180827023,0.5757575757575757,0.09687394673958988,0.0,0.2899349720277442,0.3449412873993958,0.46935513118670547,0.16081632653061226,0.0,0.1122949412524008,0.6128567303665022
0.5506120179631363,0.4350466253919502,0.2848934289362537,0.49242424242424243,0.038722890302728366,0.5,0.4086051145537013,0.4304756391460369,0.40167734866996385,0.03530612244897959,0.0,0.0976672542702488,0.7774189681080657
0.5007942059230307,0.4176017428369756,0.25217316570081527,0.2272727272727273,0.01391313982530211,0.375,0.7536970384313122,0.2800236726998486,0.19386366046983383,0.014408163265306122,0.0,0.4339271787753489,0.041763230503391924
0.30856988707156185,0.5218492566102767,0.3993591002848442,0.3181818181818181,0.0007729283457124712,0.375,0.5781175754043844,0.6330365970447551,0.1522717119607,0.022612244897959183,0.0,0.9850846103077728,0.03475365141977704
0.27446133455547295,0.562252167280387,0.3264659660151261,0.24242424242424243,0.025795737543182,0.375,0.5204377377511449,0.7645556703372565,0.5005729479870513,0.044816326530612245,0.0,0.872406491932118,0.48498400911333306
0.536225928765996,0.37990343947967165,0.22798595422846468,0.15151515151515138,0.07378394581205228,0.5,0.5038066435117798,0.5172897382061048,0.38665934104610233,0.019918367346938776,0.75,0.2020073813454033,0.9275827739892577
0.46636500561930594,0.5629658889731737,0.40164276593654846,0.6666666666666665,0.024141748833405252,0.375,0.415587023808591,0.24391889894308583,0.36341266538594463,0.04155102040816327,0.0,0.07832750889087947,0.6775628170172467
0.46819592640083896,0.5069447800653294,0.30113692171692363,0.4166666666666665,0.014409921789765167,0.5,0.4086051145537013,0.4304756391460369,0.40167734866996385,0.028489795918367346,0.25,0.11637945749854595,0.7655437041586879
0.37120822216710087,0.46456416635356723,0.34996562223750116,0.303030303030303,0.006715826232130006,0.375,0.7536970384313122,0.2800236726998486,0.25954451120264266,0.009510204081632653,0.0,0.527516820536583,0.03938772609618013
0.36440637603056225,0.5239359849875754,0.34233498674000584,0.26515151515151514,0.005257159963230501,0.375,0.6212586601139805,0.5407945493553252,0.34862904498509373,0.06387755102040817,0.0,0.7234467808402627,0.3285024113866939
